facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,172,96,0,96,1,0,12688,1040,15682,14665,2186,12479,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-24,263,186,22,164,0,0,11976,697,15945,14851,2208,12643,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-25,396,359,75,284,0,0,10140,674,16341,15210,2283,12927,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-26,447,304,26,278,1,0,9680,239,16788,15514,2309,13205,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-27,286,221,14,207,0,0,14676,0,17074,15735,2323,13412,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-28,367,114,16,98,0,0,14196,0,17441,15849,2339,13510,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-29,302,151,25,126,0,9,26764,9,17743,16000,2364,13636,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-30,332,277,62,215,1,0,25284,0,18075,16277,2426,13851,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-31,302,280,38,242,0,0,24516,0,18377,16557,2464,14093,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-01,472,412,77,335,0,0,24996,0,18849,16969,2541,14428,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-02,511,461,55,406,0,0,23748,0,19360,17430,2596,14834,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-03,537,503,92,411,2,0,23340,0,19897,17933,2688,15245,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-04,361,335,51,284,0,0,22764,0,20258,18268,2739,15529,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-05,241,198,52,146,0,0,22356,0,20499,18466,2791,15675,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-06,447,397,96,301,0,0,21876,0,20946,18863,2887,15976,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-07,484,426,105,321,0,0,21084,0,21430,19289,2992,16297,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-08,173,154,59,95,0,0,20748,0,21603,19443,3051,16392,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-09,265,225,87,138,0,0,20340,0,21868,19668,3138,16530,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-10,242,202,66,136,0,0,20124,0,22110,19870,3204,16666,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-11,167,134,44,90,0,0,19740,0,22277,20004,3248,16756,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-12,246,225,83,142,0,0,19620,0,22523,20229,3331,16898,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-13,237,205,75,130,0,0,18804,0,22760,20434,3406,17028,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-14,254,239,89,150,2,0,7680,0,23014,20673,3495,17178,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-15,226,213,72,141,2,0,18732,0,23240,20886,3567,17319,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-16,329,290,128,162,0,0,18348,0,23569,21176,3695,17481,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-17,235,201,107,94,0,0,50844,0,23804,21377,3802,17575,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-18,423,382,135,247,1,0,63020,0,24227,21759,3937,17822,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-19,138,103,52,51,0,0,62852,0,24365,21862,3989,17873,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-20,303,259,130,129,0,1,62444,0,24668,22121,4119,18002,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-21,250,214,101,113,2,0,61964,13,24918,22335,4220,18115,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-22,296,249,102,147,0,0,60948,0,25214,22584,4322,18262,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-23,290,264,108,156,0,0,60588,10,25504,22848,4430,18418,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-24,274,233,116,117,0,0,75204,104,25778,23081,4546,18535,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-25,308,252,113,139,0,0,74748,110,26086,23333,4659,18674,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-26,240,204,102,102,0,0,74292,124,26326,23537,4761,18776,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-27,336,281,157,124,0,1,73716,195,26662,23818,4918,18900,0.21,0.79,
Victoriano Luna - AFRIMS,2020-04-15,41,41,0,41,,,9956,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,20,20,1,19,,,9932,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,24,24,0,24,,,9903,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,16,16,0,16,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,0,0,0,0,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,14,13,1,12,,,9861,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,29,25,1,24,,,9825,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,31,31,0,31,,,9786,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,40,35,0,35,,,9739,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,50,49,0,49,,,9683,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,56,55,0,55,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,0,0,0,0,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,50,49,0,49,,,9563,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,50,44,1,43,,,9500,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,50,49,0,49,,,9442,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,53,53,0,53,,,9382,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,60,60,0,60,,,9318,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,60,59,0,59,,,9250,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,41,41,0,41,,,9202,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,68,63,1,62,,,9126,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,50,48,0,48,,,9068,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,60,60,0,60,,,9000,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,64,64,2,62,,,8928,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48,48,0,48,,,8872,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,49,49,0,49,,,8816,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,21,21,0,21,,,8791,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,39,38,0,38,,,8744,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,43,43,0,43,,,8695,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48,46,0,46,,,8639,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,33,32,0,32,,,8598,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,44,42,5,37,,,8438,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,56,55,0,55,0,0,8373,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,0,0,0,0,0,0,10200,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,61,61,0,61,0,0,8303,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,51,51,0,51,0,0,8242,0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,29,29,0,29,0,0,8194,0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,31,31,0,31,0,0,8154,0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,36,36,0,36,0,0,8109,0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,29,29,0,29,0,0,8071,0,1545,1510,12,1498,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-24,27,27,0,27,0,0,8035,0,1572,1537,12,1525,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-25,22,22,0,22,0,0,8004,0,1594,1559,12,1547,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-26,29,29,0,29,0,0,7966,0,1623,1588,12,1576,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-27,33,33,0,33,0,0,7924,0,1656,1621,12,1609,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-28,79,79,0,79,0,0,7835,0,1735,1700,12,1688,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-29,46,46,1,45,0,0,7778,0,1781,1746,13,1733,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-30,43,43,0,43,0,0,7724,0,1824,1789,13,1776,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-31,36,36,0,36,0,0,7677,0,1860,1825,13,1812,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-01,64,64,0,64,0,0,7602,0,1924,1889,13,1876,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-02,71,71,0,71,0,0,7520,0,1995,1960,13,1947,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-03,80,76,0,76,0,0,7428,0,2075,2036,13,2023,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-04,80,69,0,69,0,0,7336,0,2155,2105,13,2092,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-05,65,64,0,64,0,0,7260,0,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-06,,,,,,,,,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-07,25,25,0,25,0,0,7226,0,2245,2194,13,2181,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-08,25,23,0,23,0,0,0,0,2270,2217,13,2204,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-09,25,24,1,23,0,0,7192,0,2295,2241,14,2227,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-10,34,34,1,33,0,0,7149,0,2329,2275,15,2260,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-11,25,24,1,23,0,0,7115,0,2354,2299,16,2283,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-12,29,28,0,28,0,0,7077,0,2383,2327,16,2311,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-13,31,31,0,31,0,0,7037,0,2414,2358,16,2342,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-14,29,29,0,29,0,0,6099,0,2443,2387,16,2371,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-15,26,25,0,25,0,0,6964,0,2469,2412,16,2396,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-16,47,47,0,47,0,0,6905,0,2516,2459,16,2443,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-17,48,47,1,46,0,0,6844,0,2564,2506,17,2489,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-18,46,43,2,41,0,0,6784,0,2610,2549,19,2530,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-19,36,10,0,10,0,0,6739,0,2646,2559,19,2540,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-20,41,41,0,41,0,0,6687,0,2687,2600,19,2581,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-21,27,27,0,27,0,0,6649,0,2714,2627,19,2608,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-22,33,32,1,31,0,0,6608,0,2747,2659,20,2639,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-23,82,75,2,73,0,0,6514,0,2829,2734,22,2712,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-24,96,95,0,95,0,0,6403,0,2925,2829,22,2807,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-25,134,132,1,131,0,0,6255,0,3059,2961,23,2938,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-26,63,62,1,61,0,0,6551,0,3122,3023,24,2999,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-27,75,74,1,73,0,0,6461,0,3197,3097,25,3072,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-04-03,98,98,0,98,,,4368,,494,467,31,436,0.07,0.93,
Western Visayas Medical Center (WVMC),2020-04-04,184,183,1,182,,,4152,,678,650,32,618,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-05,103,103,1,102,,,4032,,781,753,33,720,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-06,19,19,2,17,,,4032,,800,772,35,737,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-07,112,112,1,111,,,3888,,912,884,36,848,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-08,148,54,0,54,,,3600,,1060,938,36,902,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-09,247,245,0,245,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-10,0,0,0,0,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-11,103,99,0,99,,,3432,,1410,1282,36,1246,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-12,107,97,1,96,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-13,0,0,0,0,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-14,89,43,0,43,,,3096,,1606,1422,37,1385,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-15,52,50,2,48,,,3796,,1658,1472,39,1433,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-16,171,72,5,67,,,3548,,1829,1544,44,1500,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-17,100,79,1,78,,,3324,,1929,1623,45,1578,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-18,241,240,4,236,,,3124,,2170,1863,49,1814,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-19,42,40,0,40,,,3052,,2212,1903,49,1854,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-20,85,80,0,80,,,2880,,2297,1983,49,1934,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-21,178,164,2,162,,,2736,,2475,2147,51,2096,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-22,277,243,3,240,,,2400,,2752,2390,54,2336,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-23,111,95,0,95,,,2280,,2863,2485,54,2431,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-24,140,134,0,134,,,2088,,3003,2619,54,2565,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-25,193,186,5,181,,,1848,,3196,2805,59,2746,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-26,131,129,1,128,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-27,0,0,0,0,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-28,287,287,3,284,,,1200,,3614,3221,63,3158,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-29,268,261,0,261,,,2928,,3882,3482,63,3419,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-30,248,241,0,241,,,2640,,4130,3723,63,3660,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-01,262,232,6,226,,,2136,,4392,3955,69,3886,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-02,275,243,0,243,,,1896,,4667,4198,69,4129,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-03,425,289,1,288,,,1896,,5092,4487,70,4417,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-04,460,374,8,366,,,792,,5552,4861,78,4783,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-05,196,179,6,173,,,576,,5748,5040,84,4956,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-06,254,248,6,242,,,264,,6002,5288,90,5198,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-07,324,318,0,318,,,0,,6326,5606,90,5516,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-08,251,248,1,247,,,0,,6577,5854,91,5763,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-09,305,293,1,292,,,6000,,6882,6147,92,6055,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-10,258,246,3,243,,,5520,,7140,6393,95,6298,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-11,47,41,1,40,,,5448,,7187,6434,96,6338,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-12,228,211,2,209,,,5136,,7415,6645,98,6547,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-13,205,201,2,199,,,4824,,7620,6846,100,6746,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-14,140,138,2,136,,,4584,,7760,6984,102,6882,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-15,322,321,0,321,,,4200,,8082,7305,102,7203,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-16,319,242,2,240,0,0,3816,,8401,7547,104,7443,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-17,139,110,0,110,0,0,3672,,8540,7657,104,7553,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-18,59,49,0,49,0,0,3408,,8599,7706,104,7602,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-19,330,324,1,323,0,2,3072,0,8929,8030,105,7925,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-20,313,313,0,313,0,10,7553,0,9242,8343,105,8238,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-21,301,255,2,253,0,2,12048,0,9543,8598,107,8491,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-22,227,214,0,214,0,14,11832,14,9770,8812,107,8705,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-23,204,203,0,203,0,29,11592,29,9974,9015,107,8908,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-24,287,280,1,279,0,3,11400,3,10261,9295,108,9187,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-25,201,194,1,193,0,5,11160,5,10462,9489,109,9380,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-26,66,55,0,55,0,5,11088,5,10528,9544,109,9435,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-27,606,542,2,540,0,62,10272,62,11134,10086,111,9975,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-28,57,54,2,52,0,3,10244,0,11191,10140,113,10027,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-29,0,0,0,0,0,0,10224,1168,11191,10140,113,10027,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-30,439,428,0,428,0,11,19696,505,11630,10568,113,10455,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-31,527,494,2,492,0,12,22744,757,12157,11062,115,10947,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-01,400,356,1,355,0,0,18496,570,12557,11418,116,11302,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-02,303,280,2,278,0,10,18448,579,12860,11698,118,11580,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-03,674,644,3,641,0,6,24554,661,13534,12342,121,12221,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-04,304,301,2,299,0,6,24256,1025,13838,12643,123,12520,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-05,402,388,0,388,0,13,23392,657,14240,13031,123,12908,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-06,527,494,2,492,0,12,22744,757,14767,13525,125,13400,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-07,588,332,0,332,0,65,21808,1225,15355,13857,125,13732,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-08,229,222,2,220,0,7,21520,1247,15584,14079,127,13952,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-09,529,414,2,412,0,16,20384,880,16113,14493,129,14364,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-10,476,422,1,421,0,54,19984,1022,16589,14915,130,14785,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-11,634,571,2,569,0,62,19384,830,17223,15486,132,15354,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-12,347,321,2,319,0,26,18984,750,17570,15807,134,15673,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-13,654,623,1,622,0,31,18284,1160,18224,16430,135,16295,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-14,480,416,1,415,0,64,17784,361,18704,16846,136,16710,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-15,714,647,3,644,0,35,17170,361,19418,17493,139,17354,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-16,506,371,0,371,0,84,17712,150,19924,17864,139,17725,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-17,754,602,7,595,0,40,16934,223,20678,18466,146,18320,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-18,495,348,1,347,0,148,16338,739,21173,18814,147,18667,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-19,1159,879,5,874,0,277,15148,963,22332,19693,152,19541,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-20,463,420,2,418,0,40,14648,1295,22795,20113,154,19959,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-21,673,587,10,577,0,86,14186,913,23468,20700,164,20536,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-22,495,477,3,474,0,28,13186,1044,23963,21177,167,21010,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-23,638,538,5,533,0,105,12340,954,24601,21715,172,21543,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-24,861,830,4,826,0,30,11228,523,25462,22545,176,22369,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-25,440,436,4,432,0,13,10348,651,25902,22981,180,22801,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-26,541,515,5,510,0,25,9698,500,26443,23496,185,23311,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-06-27,534,506,41,465,0,28,9328,1320,26977,24002,226,23776,0.01,0.99,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-18,16,13,0,13,0,0,256,,16,13,0,13,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-19,60,58,0,58,1,0,192,130,76,71,0,71,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-20,70,67,0,67,2,0,120,60,146,138,0,138,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-21,69,64,4,60,4,0,1968,8,215,202,4,198,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-22,12,7,0,7,5,0,1956,7,227,209,4,205,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-23,12,12,4,8,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-24,0,0,0,0,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-25,0,0,0,0,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-26,14,14,0,14,0,0,1930,0,253,235,8,227,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-27,24,24,0,24,0,0,1904,0,277,259,8,251,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-28,60,53,6,47,7,0,2342,148,337,312,14,298,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-29,79,78,2,76,1,0,2261,53,416,390,16,374,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-30,69,69,0,69,0,0,2210,0,485,459,16,443,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-31,0,0,0,0,0,0,2210,0,485,459,16,443,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-01,117,93,0,93,0,0,5067,24,602,552,16,536,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-02,96,89,2,87,4,3,4848,1,698,641,18,623,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-03,80,79,4,75,1,0,2092,42,778,720,22,698,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-04,139,89,1,88,50,0,2044,0,917,809,23,786,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-05,137,127,0,127,6,4,2027,0,1054,936,23,913,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-06,185,178,0,178,2,5,4248,0,1239,1114,23,1091,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-07,0,0,0,0,0,0,4248,0,1239,1114,23,1091,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-08,24,24,1,23,0,0,4224,0,1263,1138,24,1114,0.02,0.98,
